,Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,has_garage,has_pool,has_fireplace,has_porch,has_basement,Bsmt Bath,Total Bath
0,2658,902301120,190,RM,69.0,9142,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,6,8,1910,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,6,Fa,Stone,4,TA,1,1,0,Unf,0,1020,1020,GasA,4,N,FuseP,908,1020,0,1928,0,0,2,0,4,2,4,9,Typ,0,NA,Detchd,1910.0,1,1,440,Po,Po,Y,0,60,112,0,0,0,NA,NA,NA,0,4,2006,WD ,1,0,0,1,1,0.0,2.0
1,2718,905108090,90,RL,69.54596100278552,9662,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,5,4,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,6,TA,CBlock,4,TA,1,1,0,Unf,0,1967,1967,GasA,6,Y,SBrkr,1967,0,0,1967,0,0,2,0,6,2,6,10,Typ,0,NA,Attchd,1977.0,3,2,580,TA,TA,Y,170,0,0,0,0,0,NA,NA,NA,0,8,2006,WD ,1,0,0,0,1,0.0,2.0
2,2414,528218130,60,RL,58.0,17104,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,TA,PConc,4,Gd,3,10,554,Unf,0,100,654,GasA,10,Y,SBrkr,664,832,0,1496,1,0,2,1,3,1,4,7,Typ,1,Gd,Attchd,2006.0,2,2,426,TA,TA,Y,100,24,0,0,0,0,NA,NA,NA,0,9,2006,New,1,0,1,1,1,1.0,2.5
3,1989,902207150,30,RM,60.0,8520,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,1923,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,TA,CBlock,6,TA,1,1,0,Unf,0,968,968,GasA,6,Y,SBrkr,968,0,0,968,0,0,1,0,2,1,6,5,Typ,0,NA,Detchd,1935.0,1,2,480,Fa,TA,N,0,0,184,0,0,0,NA,NA,NA,0,7,2007,WD ,1,0,0,0,1,0.0,1.0
4,625,535105100,20,RL,69.54596100278552,9500,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1963,1963,Gable,CompShg,Plywood,Plywood,BrkFace,247.0,6,TA,CBlock,4,TA,1,6,609,Unf,0,785,1394,GasA,4,Y,SBrkr,1394,0,0,1394,1,0,1,1,3,1,6,6,Typ,2,Gd,Attchd,1963.0,2,2,514,TA,TA,Y,0,76,0,0,185,0,NA,NA,NA,0,7,2009,WD ,1,0,1,1,1,1.0,1.5
5,333,923228370,160,RM,21.0,1890,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,6,TA,CBlock,6,TA,1,4,294,Unf,0,252,546,GasA,6,Y,SBrkr,546,546,0,1092,0,0,1,1,3,1,6,5,Typ,0,NA,Attchd,1972.0,1,1,286,TA,TA,Y,0,0,64,0,0,0,NA,NA,NA,0,6,2010,WD ,1,0,0,0,1,0.0,1.5
6,1327,902427150,20,RM,52.0,8516,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,6,1958,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,6,TA,CBlock,6,TA,1,1,0,Unf,0,869,869,GasA,6,Y,SBrkr,1093,0,0,1093,0,0,1,0,2,1,6,5,Typ,0,NA,Detchd,1959.0,1,1,308,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,5,2008,WD ,1,0,0,0,1,0.0,1.0
7,858,907202130,20,RL,69.54596100278552,9286,Pave,No Alley,IR1,Lvl,AllPub,CulDSac,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,7,1977,1989,Gable,CompShg,HdBoard,Plywood,None,0.0,6,TA,CBlock,4,Gd,3,8,196,Unf,0,1072,1268,GasA,6,Y,SBrkr,1268,0,0,1268,0,0,1,1,3,1,4,5,Typ,0,NA,Detchd,1978.0,1,1,252,TA,TA,Y,173,0,0,0,0,0,NA,NA,NA,0,10,2009,WD ,1,0,0,0,1,0.0,1.5
8,95,533208090,160,FV,39.0,3515,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,TA,PConc,4,TA,1,1,0,Unf,0,840,840,GasA,10,Y,SBrkr,840,840,0,1680,0,0,2,1,2,1,4,3,Typ,0,NA,Attchd,2004.0,2,2,588,TA,TA,Y,0,111,0,0,0,0,NA,NA,NA,0,1,2010,WD ,1,0,0,1,1,0.0,2.5
9,1568,914476010,20,RL,75.0,10125,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,6,TA,CBlock,6,TA,1,8,641,LwQ,279,276,1196,GasA,6,Y,SBrkr,1279,0,0,1279,0,1,2,0,3,1,6,6,Typ,2,Fa,Detchd,1980.0,1,2,473,TA,TA,Y,238,83,0,0,0,0,NA,MnPrv,NA,0,2,2008,WD ,1,0,1,1,1,0.5,2.0
